Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Leadbetterella	0.856083164817337	2.47373048147366	2.47956800256854	3.51312571982204	-1.19188073469344	0.563918256267018	-0.21358091173553	-2.20285872834464
Fibrisoma	-1.54466687085045	-5.77234280725918	-1.75404897274361	-1.83822158707499	-1.50323624486883	0.613392294900105	-0.31276061745965	-1.5469230611133
Hymenobacter	4.87424446622448	5.89212745158753	4.32547249895316	6.16532772764141	-1.25246415339544	0.653285084561475	3.25646428172365	-1.85230419621342
Pontibacter	3.81060141568881	4.78780712682836	3.66667427999836	4.91376531385243	-1.37281106199023	0.469835517573001	5.65745906147895	-1.72366455135834
Rufibacter	2.92289163932355	3.83872119457681	2.2814377893332	3.70481604927252	-1.8067357032852	0.575020304175647	-0.322724821925126	-1.97331255369635
Nibribacter	1.11075859062677	2.22665265309572	0.937358463230771	0.877309123763625	-1.12212022725331	0.0669977893946232	0.203377941416127	-1.80806911689561
Echinicola	3.58950942868664	4.62813050976757	1.71978055145717	3.23540847213612	-1.07285789936793	0.275237551726418	3.12766747550698	-1.55788454457073
Cyclobacterium	3.55078146121634	3.69498863333894	-1.57996350072967	1.73668644138823	-0.515394606329266	0.0025910668891207	0.0855871908203447	-1.68891183559529
Algoriphagus	2.69445913024785	2.08568663907882	2.31594597060804	0.740301675700771	-1.41324487309212	0.0645436949713378	-0.0901306833996109	-2.14021371967668
Aquiflexum	2.48149785994041	2.7591175085169	1.60381039531255	2.00428848176915	-0.948478647952804	0.683809114357958	1.97979600412805	-2.09190890980025
Belliella	2.0568314158559	2.28294730263446	-1.65991929662279	-1.08506003699627	-0.881367003249265	0.653654689809903	-0.665244775062723	-2.2551444636643
Flammeovirga	4.06641736837056	3.40550486235843	3.51551035633743	3.44022665438969	-0.805732251950952	0.759885779924117	0.316382812633989	-1.61982817663276
Fabibacter	3.13399842372921	1.81586252559183	-1.73494575217405	-1.46618720395571	-1.32562885614277	0.114021866926715	-0.301774209402868	-1.52774966180507
Marivirga	2.63764815668147	2.61904020800254	1.02576498065465	1.15234700325098	-1.36952134095554	0.457550452121204	0.152471356926066	-1.71512279345196
Bernardetia	3.52882989992548	2.90773136644711	0.889425577229902	3.56218725000707	-0.914688002702318	0.615192862647771	0.0403930689761296	-1.62604368254973
Chryseolinea	1.50952926476926	2.8202610052602	0.751455754824285	2.73881119656324	-1.20851836836911	0.201024713750197	-0.124090742690651	-2.3608887912031
CandidatusCardinium	1.48569489834862	1.9253720503197	0.809611759334651	-0.846079878104883	-1.0056776553246	0.341049776209806	-0.127386581564268	-2.29259881607505
CandidatusAmoebophilus	0.24320167627808	4.43086584587599	0.999572299558144	2.20522595258954	-1.34599347880734	0.958277193107701	0.188332112647263	-2.24720773738744
Persicobacter	1.75141594698463	1.31631173012359	1.89685204309192	-1.97607282061299	-0.759819984733179	0.157811338872389	0.00930841121049575	-1.87364362451398
Microscilla	-5.1734684365497	-7.98949701519597	-1.17304657360747	-1.37142915547697	-1.51326303319221	0.460451481117691	-0.54446027415808	-1.62678993396887
Bacteroides	6.17919058778549	9.84366473183042	8.38433524111472	9.25066508144318	-0.836511164497489	5.95652963998029	12.9226319596308	-1.69866560832316
Prevotella	4.76707974343282	9.28492522048906	14.5036155259199	14.9012059748883	-1.10779756126709	12.6364255398997	18.2485756011525	-2.28916017109022
Paraprevotella	1.16122047465296	4.25421555669274	3.98843631613154	4.90723274146326	-1.66082043760681	0.365504660174658	-0.356953487720602	-1.80654001442089
Alloprevotella	0.537348514906748	4.00681184778511	5.38391056900019	6.64090170798228	-0.688063562877657	8.3291770640496	15.166624077255	-1.61441109866763
Porphyromonas	3.4282821849887	12.3674604209292	8.49010850484522	9.06931485491703	-1.14632653487518	3.68264391883424	4.63144950176933	-1.40658746726807
Fermentimonas	1.69452082316984	3.76396780110979	-2.09489371549745	-2.13724156625312	-1.45954733358578	0.108189071647727	-0.660748066766859	-2.07269606070791
Petrimonas	0.968481484692473	4.97129266244159	2.97508824750632	4.41347091366706	-0.652915881470227	0.664103261407647	5.66436710800808	-2.08126951610737
Tannerella	2.56674263169819	13.3845072658256	8.27085387689423	10.0985798594815	-0.8783609126458	5.02911743539686	6.99763528533225	-1.69990717719087
Parabacteroides	2.42205558731476	6.31131848900005	4.34362710164214	5.56360159280175	-0.927311760284249	0.924647378814438	0.405883168958345	-2.62109270202742
Alistipes	2.97696942389542	6.05107969662586	5.55327806469632	7.13627189442001	-1.34502214832393	0.371886415377009	2.27322383008324	-1.2135668716388
Mucinivorans	0.453899084896895	4.17551773182618	3.46142777686636	2.38183405536	-0.628312434960591	-0.0757773147110292	-0.197995050402199	-1.75346766316906
CandidatusAzobacteroides	2.21128787288131	2.07051440059749	0.619132568459088	3.49992598755803	-1.30810452302743	0.67819785521278	4.64922982001072	-1.52672540296209
Odoribacter	1.73353941620815	4.31647608373586	3.23269249656172	4.63284326804288	-1.23887321213839	0.532991957660174	0.128741974604635	-1.70017968675437
Butyricimonas	1.70962574506766	4.25290500995545	0.708738686611236	4.49626688714501	-1.09045191180445	0.0455388152182437	7.3771410363321	-1.85995234269069
Muribaculum	1.9964878493401	5.6187766722077	4.64762490028341	6.30335865983046	-0.780054124982142	6.41690380787466	7.96250592340198	-1.34944137618215
Paludibacter	2.02812968241157	5.25674074752816	2.35411337882055	1.83815354266031	-0.669981022017943	0.340084608648411	-0.0418786196359804	-1.96952991236327
Proteiniphilum	0.922097712937726	4.18735119145015	2.99903263609477	3.27179783969277	-1.27058920068106	0.579569322589165	2.14995485956066	-1.74980638543704
Barnesiella	0.817371580234191	4.72923967601019	4.62419042656805	5.3926038691449	-1.52892603208641	0.444775208869183	0.0102361175492547	-2.26886556043601
Draconibacterium	2.0493574252576	4.48528363108979	3.22941634881482	4.61536464647601	-1.71197345276395	0.250970355970223	-0.329523497735703	-1.55088199068978
Labilibaculum	2.7629420067997	3.39681187195667	2.71723945948453	1.79380489375416	-0.981702726938385	3.5411011173713	5.47930867809786	-1.6584164204821
Alkalitalea	1.92194175289005	3.45027262275098	2.64411742514602	2.67950847843183	-1.38969420990464	0.180447044080577	0.029840137768419	-1.50906380411389
Salinivirga	1.71308538378817	1.99950943696339	-1.62928925757073	-1.7224084682843	-1.01122342649382	0.428603968815695	-0.219039240462887	-1.92380324667172
Mucilaginibacter	5.6347487166165	5.69327834112463	4.89097457662879	5.99628554839525	-1.31221565597745	0.321044607003669	4.48121372500508	-1.44409332937734
Pedobacter	5.53856844328433	5.53547633193487	4.49046442692225	4.20374843897412	-1.06967345429378	0.339587479040516	-0.492027374911046	-1.82905492370458
Sphingobacterium	5.44533857403372	6.23621512362996	5.69990017470606	5.59872144177738	-1.2783291301661	0.115101676970184	3.66938838789337	-1.61132222969125
Pseudopedobacter	2.71338777840913	1.85959469994454	1.51997743836863	0.921299784463448	-1.4517495892221	4.22058372171406	10.9370788322222	-1.80768834364324
Solitalea	2.31814572172401	2.83250433373336	0.906696843833201	-1.1294324443743	-0.617105016903365	0.80097370546349	-0.339931780816544	-1.93673964869532
Olivibacter	0.947926198074406	2.9356620892262	-1.24350882601229	-1.13611500685771	-1.4199627493797	0.560975224699323	-0.119867909833367	-2.15126147282753
Anseongella	0.358359965720545	2.27729209237648	0.657906515153879	1.80813635131066	-0.688222196969003	0.0955735481828039	0.0179818902877695	-1.89153439774971
Chitinophaga	5.14776457187183	5.3768384814256	2.92410445862365	4.74033459528135	-1.09554747443849	0.469351780213634	-0.00494049899436533	-2.38082549623334
Arachidicoccus	4.21731293456491	3.74206022358045	3.92309361209094	3.32464870460958	-0.898681144430752	0.401348171750572	-0.926222203014552	-1.67710226685596
Flavisolibacter	2.82953584665716	3.43955912389666	2.42584757121025	0.997557893910669	-1.06465551490224	0.0428133197517084	5.21703498788752	-1.89283814563964
Niabella	2.59350569228254	3.35922157922316	1.94014577483571	2.52619963705095	-1.09103491645074	-0.0485631837244913	5.39636946685069	-2.45165164417524
Pseudobacter	2.41253749908918	1.4933547449842	-1.72564409393511	0.974374681265621	-1.35449146860361	0.241530125537551	2.6330814649477	-1.8430172493154
Panacibacter	2.33786405184516	2.77145930086584	-1.18649901945318	1.77249279516109	-1.8933663527872	0.0724885834189113	0.0271110595519612	-1.9966571042308
Paraflavitalea	2.22285393900571	2.46443248951157	1.97699180017308	4.11840830280349	-1.07974444130992	0.346946635696209	-0.118662464813605	-1.34537557814797
Niastella	2.22011265279734	1.67858757880443	-1.55186779544458	-0.674629577071011	-1.11766763856539	0.560022118864188	-0.663155897568855	-2.04013707661702
Filimonas	1.72090924851067	2.16632211542096	-1.78318500535499	1.00885930296009	-2.08998358909027	0.509163099187159	-0.00271931030216876	-1.88543530679113
Flavihumibacter	0.58296894309608	2.17068361504494	-1.05936945713573	1.79205473057507	-1.06487591341818	0.998322279498119	-0.0731708246898481	-1.89776624150548
Salinibacter	1.63449075346928	1.94675838087494	0.596846318766469	-1.38894294865699	-1.08758200561212	0.394620532420234	0.0706415172756838	-2.13717672516387
Rhodothermus	1.13856947171451	3.49092367026307	-1.00468490385464	0.973699162449211	-0.374326878466276	0.464300110708772	0.361781487129948	-2.25600311147337
Haliscomenobacter	1.51062794660287	3.21600736970921	2.32648131133822	-1.64295733544007	-0.989763359523204	0.0916111771057242	-0.716819301633285	-1.63575455275313
Saprospira	1.500677787296	0.560254776822207	-1.60131604636824	1.7745721883607	-1.343364137247	0.733976944265262	-0.202473283224899	-1.79567893855824
Chlorobium	2.47193695198565	4.28916991503892	3.02132897066791	2.26509785113029	-1.29351724326625	0.505773908399595	-0.478308291429103	-1.68132006325805
Pelodictyon	2.25659107021483	1.38179926595926	-1.84040462777655	0.862930782109386	-1.06336550942902	0.0250896307955575	-0.194247670297671	-1.62883967255662
Prosthecochloris	1.57948764196149	3.56484742165703	0.645180033039793	0.875640770406603	-0.746472483568343	0.396478322441073	-0.170138917460338	-2.26076338658101
Chlorobaculum	1.41278585521013	3.9197728778386	0.747761818719617	3.38333669797573	-0.806073417444285	0.606515981233649	-0.357922632757081	-1.77273111744616
Chloroherpeton	1.24030456528527	1.43507422396772	-1.48914634227288	-1.63038796411137	-1.3327858607415	0.343346439768164	2.44621500167537	-2.2112119587884
Ignavibacterium	2.31429543256387	0.815528480843838	-1.20171670293264	2.29686852287636	-1.31919124672497	0.548038125528526	2.94251817269208	-2.40453705328762
Melioribacter	1.38333392377003	-0.124567169961107	0.844783010037634	-1.41345937986059	-1.20219834565966	-0.0573379464167125	2.36917131981133	-1.61556650280836
CandidatusCyclonatronum	0.895032094304192	2.09867623769472	1.02212110327334	-1.85469495938842	-0.869650196124164	0.43901302590678	0.246035554674087	-1.75764708167792
Gemmatirosa	2.42444194580055	2.74082256119142	-1.39038514120167	-1.27353811894821	-0.817441094197713	0.0860141724888663	-0.0755997091910068	-1.24448475796273
Gemmatimonas	1.90511048331237	3.03977786242397	-1.41618790492277	1.05014175580594	-0.920188803776712	-0.104568106528765	3.16195720485903	-1.76117172651644
Fibrobacter	1.09399570511033	2.00254543011262	1.01011709069759	2.24028227613836	-0.876291294793964	-0.0621892665665804	2.32959023532747	-1.41078557161937
CandidatusCloacimonas	0.916547208420234	1.09838927160751	-1.1216293420374	-1.94705377672848	-1.07403389966547	0.536790917553621	2.40128462950647	-1.81164393295412
Leptospira	8.67117293541144	4.39853288192659	2.32987726228749	2.87809195669816	-1.10159432800975	0.655096298581977	0.051306617236003	-2.03617911550393
Turneriella	-0.196491056267256	0.682031243792581	-1.2297301965396	-1.29939888168713	-1.10086692638867	0.108861137804206	-0.626899985469995	-1.7736533059762
Borrelia	5.34478742526816	3.26685638203533	4.46405286574086	3.4523462276394	-1.31332903871668	-0.028710694054638	-0.460079040719313	-2.19448992731413
Borreliella	4.66287957721921	2.5703585640912	5.03367421177618	3.96520286777327	-1.07963077228729	0.33716442089051	-0.0768245787299744	-1.92616365353092
Treponema	4.88878461927934	12.1480744323695	5.51132578925599	6.06761283772538	-1.44835621672956	0.404025199215406	3.17669502282299	-2.10901010245484
Spirochaeta	3.52249742177153	2.87368503267904	2.24954379666413	4.27462763493718	-0.633321823772105	-0.141714327467518	2.48159550801505	-1.72965602207755
Oceanispirochaeta	1.81988087864186	1.72428646274504	-1.77548270070083	-1.43522745258655	-1.49516448063924	0.274962181453207	-0.646352597846853	-1.97870073240251
Sphaerochaeta	1.70908198791864	3.73426836247186	0.785312615660896	2.39563265932198	-0.768968140554055	0.506551144186082	-0.279514780851468	-1.93502112724325
Sediminispirochaeta	0.9466146309216	1.30664922705162	-1.50125476956131	-1.58130565120695	-1.90965351352414	0.565041064680655	2.18576087188997	-2.13637562374658
Salinispira	0.197929914178497	1.46311689752513	-1.31427902734628	-1.31897880147628	-0.598633606611648	0.602943833198887	2.05212830496908	-1.84503638801529
Brachyspira	5.11954816502813	4.2393003781261	4.1063222712633	0.904823014152532	-1.03820993631117	0.132341654789565	-0.354570616487312	-1.72318226401034
Planctomyces	2.07459390591202	2.94582755695826	2.35140117480366	3.10492060406545	-1.39466635344049	0.550928423533717	-0.246050901288358	-1.90907201068274
Rubinisphaera	1.97961104393533	0.965032411995737	-1.27870250377284	-1.17746702936027	-1.33449273547551	0.216487648456388	0.0766787456153608	-2.23334761082833
Planctopirus	1.65849993081305	0.706505952939263	-1.42209686001574	-1.06207809060282	-0.896538994794826	0.00549680679598907	0.293565512648582	-1.86067620478045
Gimesia	1.46482248593719	2.52729985259589	-1.28753341058782	-1.31738876414771	-1.15388895947923	-0.0224897265897432	0.252458767929362	-2.02573301472511
Fuerstia	1.18703177764941	2.78432904172756	-1.5368836529793	-1.70297522136512	-1.70218343527224	0.465150037091707	-0.212777399681723	-1.68257541441289
Bremerella	1.1141609142388	2.19835839745984	1.76147814303953	-1.17773410798701	-1.14145820835692	0.342649304356348	0.00450550852090004	-2.27309692378647
Crateriforma	0.306693687033524	0.938703993116305	-1.53409019258627	-1.85434914324062	-1.1087459859792	0.96242257363445	-0.177311547343418	-1.8519460135066
Mariniblastus	1.75324435335467	0.381045962403439	-1.80805093493669	-1.86505805392335	-1.17091820095671	0.483606868081404	0.0298960847794909	-2.36939506753451
Pirellula	1.52252326463035	1.26128226587799	1.01142481671524	1.8365833033551	-1.10841258456758	-0.756099695382794	0.0803349829323121	-1.79231516890057
Rhodopirellula	0.695954319071181	0.746122589091884	3.55106586352832	2.62844824101073	-1.14699425396364	0.921005136755683	0.159066519921495	-1.7420457962648
Roseimaritima	0.515238226196013	2.03064350908191	1.23987161180955	2.36558558292318	-1.45115378332282	-0.02610354878931	-0.0410215816987289	-1.91125125391488
Bythopirellula	0.649322121293858	-0.876717607019001	-2.42336122200248	-1.82450455990645	-1.36760786930742	0.302307766704537	-0.0988934236965306	-1.96547003516587
Thermogutta	0.551116814896549	1.51840718679424	-1.6355390027377	-1.05311475989799	-0.979663625452483	0.587186091405144	-0.350252828202565	-2.14629184974422
Gemmata	2.94507904730847	3.44868156266497	-1.15926167638984	0.820871005603477	-1.52106526514147	0.34352931014203	-0.438487775684814	-1.532099012397
Tuwongella	1.07262632959201	1.28307714233956	2.40117833950221	-1.37874379685064	-1.11780731772328	0.657210377280352	-0.565462456105848	-1.84891132028219
Aquisphaera	1.86264961875553	3.01409800237407	2.1983912973541	3.03639634819135	-1.27689134359204	0.348672687665973	-0.176730004300531	-2.1141049787278
Singulisphaera	1.07413780761602	2.32871282687011	-1.92880728677499	-1.57165521755836	-1.17016518960699	0.490913091440751	-0.363972859532543	-1.84843304460727
Paludisphaera	0.614519206621562	1.68154757381992	1.0287351477975	-1.57365673700782	-0.738467262477535	0.770491732199559	0.082206858253679	-2.52101769766505
Isosphaera	0.415035671194026	1.39091356743598	2.56179323338134	2.06278613202917	-0.911185674323388	0.531495920735736	0.0958231267611112	-2.81001449606763
Limihaloglobus	1.52687786766474	0.261356519464945	1.01991259978773	-1.41967666991696	-0.923769040904308	0.0868742900673389	-0.0677175827126746	-1.90190625356972
Sedimentisphaera	1.33567318133956	1.50963645126816	1.7139330983893	1.76218140731348	-1.08564992056017	-0.654235288321015	0.0604427850131248	-1.83911781419616
