Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Methanohalobium	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanothrix	-6.7004	-11.2497	1.585	0.737	-5.6147	-4	-2.585	-2.3219
Methanocella	-6.7004	-11.2497	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Haloplanus	-6.7004	-11.2497	0	-1.585	-5.6147	-4	-2.585	-2.3219
Haloquadratum	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Salinigranum	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halostagnicola	-6.7004	-11.2497	0.415	-0.585	-5.6147	-4	-2.585	-2.3219
Natronomonas	-6.7004	-11.2497	0	-1.585	-5.6147	-4	-2.585	-2.3219
Methanobrevibacter	-6.7004	-11.2497	1.8745	0	-5.6147	-4	-2.585	-2.3219
Methanothermobacter	-6.7004	-11.2497	0	-1.585	-5.6147	-4	-2.585	-2.3219
Methanosphaera	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanothermus	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanothermococcus	-6.7004	-11.2497	0.415	-1.585	-5.6147	-4	-2.585	-2.3219
Methanococcus	-6.7004	-11.2497	0	-0.585	-5.6147	-4	-2.585	-2.3219
Methanocaldococcus	-6.7004	-11.2497	0.415	0.415	-5.6147	-4	-2.585	-2.3219
Thermococcus	-6.7004	-11.2497	1.415	0.415	-5.6147	-4	-2.585	-2.3219
Acidianus	-6.7004	-11.2497	1	-0.585	-5.6147	-4	-2.585	-2.3219
Sulfolobus	-6.7004	-11.2497	-0.585	3.4594	-5.6147	-4	-2.585	-2.3219
Stygiolobus	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Metallosphaera	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Acidilobus	-6.7004	-11.2497	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Caldivirga	-6.7004	-11.2497	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
CandidatusNitrosocosmicus	-6.7004	-11.2497	0.737	-0.585	-5.6147	-4	-2.585	-2.3219
Nitrososphaera	-6.7004	-11.2497	-0.585	0.737	-5.6147	-4	-2.585	-2.3219
CandidatusNitrosomarinus	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nitrosopumilus	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusNitrosotenuis	-6.7004	-11.2497	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Brussowvirus	-6.7004	-11.2497	1.737	-1.585	-5.6147	-4	-2.585	-2.3219
Moineauvirus	-6.7004	-11.2497	0	-1.585	-5.6147	-4	-2.585	-2.3219
Tankvirus	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cepunavirus	-6.7004	-11.2497	0	-1.585	-5.6147	-4	-2.585	-2.3219
Tabernariusvirus	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusPhytoplasma	-6.7004	-11.2497	-1.585	-0.585	-0.4053	-4	2.9386	-2.3219
Duncaniella	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sulfurisphaera	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sulfodiicoccus	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Pyrobaculum	-6.7004	-11.2497	-1.585	1.2224	-5.6147	-4	-2.585	-2.3219
Thermoproteus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Vulcanisaeta	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermofilum	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Thermosphaera	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Desulfurococcus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermogladius	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Staphylothermus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ignicoccus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pyrodictium	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Fervidicoccus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusNitrosopelagicus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusNitrosotalea	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Halorubrum	-6.7004	-11.2497	-1.585	0.737	-5.6147	-4	-2.585	-2.3219
Halohasta	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halopenitus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Haloferax	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halobellus	-6.7004	-11.2497	-1.585	0.415	-5.6147	-4	-2.585	-2.3219
Haloprofundus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halalkaliarchaeum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halobacterium	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Salarchaeum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halanaeroarchaeum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halodesulfurarchaeum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halostella	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Halalkalicoccus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halorussus	-6.7004	-11.2497	-1.585	0	-5.6147	-4	-2.585	-2.3219
Halorientalis	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halomicrobium	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halorhabdus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Haloarcula	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halapricum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Natrinema	-6.7004	-11.2497	-1.585	1.415	-5.6147	-4	-2.585	-2.3219
Haloterrigena	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Natrialba	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halopiger	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Salinarchaeum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Natronorubrum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Natronolimnobius	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Halobiforma	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Natronococcus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halovivax	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Natronobacterium	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanomethylovorans	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanohalophilus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanosalsum	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Methanofollis	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanoculleus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanolacinia	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Methanoplanus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanoregula	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanolinea	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanosphaerula	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanocorpusculum	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Methanospirillum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanotorris	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanofervidicoccus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanobacterium	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pyrococcus	-6.7004	-11.2497	-1.585	0.415	-5.6147	-4	-2.585	-2.3219
Palaeococcus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanomassiliicoccus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusMethanoplasma	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusMethanomethylophilus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ferroplasma	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Picrophilus	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Cuniculiplasma	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Archaeoglobus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Geoglobus	-6.7004	-11.2497	-1.585	0.415	-5.6147	-4	-2.585	-2.3219
Ferroglobus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanopyrus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusMancarchaeum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pamexvirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Camvirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mieseafarmvirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Caligrhavirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Idaeovirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Etapapillomavirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermoplasma	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Tortellinivirus	-6.7004	-11.2497	-1.585	0	-5.6147	-4	-2.585	-2.3219
Colecusatellite	-6.7004	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Saccharolobus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Caldisphaera	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Aeropyrum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hyperthermus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halogeometricum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Aciduliprofundum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Acadianvirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Incheonvrus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pestivirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Aveparvovirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusKorarchaeum	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tinduovirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bendigovirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Victorivirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Acutalibacter	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cronusvirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nipunavirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ledantevirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphatrevirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gequatrovirus	-6.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
